"as_of","security_id","exchange_code","exchange","security_name","exchange_group","segment","status","face_value","units","listing_date","level_0","level_1","level_2","level_3","level_4","open_price","high_price","low_price","close_price","volume","isin","ticker"
"2018-11-01",4128,"500184",BSE,Himadri Speciality Chemical Ltd.,T,EQUITY,Active,1.00,440694573,1993-06-04,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,125.05,128.15,124.65,127.50,76314.00000,INE019C01026,HSCL
"2018-11-01",4133,"500189",BSE,NDL Ventures Limited,B,EQUITY,Active,10.00,33671621,1986-04-17,INR,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,TV Broadcasting & Software Production,430.00,434.85,425.00,425.60,2402.00000,INE353A01023,NDLVENTURE
"2018-11-01",4110,"500150",BSE,Foseco India Ltd,B,EQUITY,Active,10.00,6386459,1994-02-11,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1324.00,1326.00,1324.00,1324.00,82.00000,INE519A01011,FOSECOIND
"2018-11-01",4141,"500207",BSE,"Indo Rama Synthetics (India) Ltd.,",B,EQUITY,Active,10.00,261113151,1989-09-13,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,19.60,19.80,19.50,19.65,3351.00000,INE156A01020,INDORAMA
"2018-11-01",4179,"500268",BSE,"Manali Petrochemicals Ltd.,",B,EQUITY,Active,5.00,171999229,1990-06-08,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Petrochemicals,34.30,34.70,33.90,34.45,51202.00000,INE201A01024,MANALIPETC
"2018-11-01",4127,"500183",BSE,HFCL LIMITED,A,EQUITY,Active,1.00,1428772812,1989-05-05,INR,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure,21.55,21.75,20.35,20.85,1093363.00000,INE548A01028,HFCL
"2018-11-01",4201,"500314",BSE,"Oriental Hotels Ltd.,",B,EQUITY,Active,1.00,178599180,1974-10-01,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,36.45,37.00,36.05,36.55,7141.00000,INE750A01020,ORIENTHOT
"2018-11-01",4164,"500247",BSE,Kotak Mahindra Bank Ltd.,A,EQUITY,Active,5.00,1987652298,1992-04-10,INR,Financial Services,Financial Services,Banks,Private Sector Bank,1121.15,1126.40,1101.00,1108.80,196743.00000,INE237A01028,KOTAKBANK
"2018-11-01",4162,"500245",BSE,Kirloskar Ferrous Industries Ltd.,A,EQUITY,Active,5.00,139199394,1994-04-12,INR,Commodities,Metals & Mining,Ferrous Metals,Pig Iron,91.15,94.30,91.15,92.90,393224.00000,INE884B01025,KIRLFER
"2018-11-01",4176,"500265",BSE,Maharashtra Seamless Ltd.,A,EQUITY,Active,5.00,133999252,1991-11-22,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,471.65,480.00,467.00,469.85,16661.00000,INE271B01025,MAHSEAMLES
"2018-11-01",4184,"500280",BSE,"Century Enka Ltd.,",B,EQUITY,Active,10.00,21850589,1967-09-22,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,264.35,272.90,260.30,269.05,33373.00000,INE485A01015,CENTENKA
"2018-11-01",4209,"500335",BSE,Birla Corporation Ltd.,A,EQUITY,Active,10.00,77005347,1983-06-07,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,570.25,576.15,563.95,569.00,3413.00000,INE340A01012,BIRLACORPN
"2018-11-01",4153,"500233",BSE,Kajaria Ceramics Ltd,A,EQUITY,Active,1.00,159258300,1995-06-12,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics,395.65,411.75,391.85,406.80,68016.00000,INE217B01036,KAJARIACER
"2018-11-01",4138,"500201",BSE,India Glycols Ltd,B,EQUITY,Active,10.00,30961500,1988-10-28,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,385.00,390.00,379.00,383.00,16389.00000,INE560A01015,INDIAGLYCO
"2018-11-01",4157,"500238",BSE,Whirlpool of India Ltd,A,EQUITY,Active,10.00,126871830,1980-11-28,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,1389.35,1442.00,1363.00,1385.65,7115.00000,INE716A01013,WHIRLPOOL
"2018-11-01",4168,"500251",BSE,Trent Ltd [Lakme Ltd],A,EQUITY,Active,1.00,355487461,1983-03-11,INR,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail,325.40,328.00,320.20,324.15,15494.00000,INE849A01020,TRENT
"2018-11-01",4189,"500292",BSE,HeidelbergCement  India Limited,A,EQUITY,Active,10.00,226613116,1960-06-15,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,143.00,148.40,142.70,143.70,22406.00000,INE578A01017,HEIDELBERG
"2018-11-01",4166,"500249",BSE,KSB LIMITED,A,EQUITY,Active,10.00,34807844,1977-11-16,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",810.00,810.00,782.00,784.50,169.00000,INE999A01015,KSB
"2018-11-01",4188,"500290",BSE,"M.R.F. Ltd.,",A,EQUITY,Active,10.00,4241143,1961-09-23,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,64900.00,65279.95,64650.10,64832.70,255.00000,INE883A01011,MRF
"2018-11-01",4161,"500243",BSE,Kirloskar Industries Ltd,B,EQUITY,Active,10.00,9891929,1988-06-24,INR,Industrials,Capital Goods,Industrial Products,Castings & Forgings,,,,,,INE250A01039,KIRLOSIND
"2018-11-01",4228,"500380",BSE,JK Lakshmi Cement Limited,A,EQUITY,Active,5.00,117670066,1959-03-10,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,267.00,270.25,265.00,267.00,1556.00000,INE786A01032,JKLAKSHMI
"2018-11-01",4171,"500257",BSE,Lupin Ltd,A,EQUITY,Active,2.00,455326550,1993-10-08,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,879.95,880.00,849.00,852.20,200989.00000,INE326A01037,LUPIN
"2018-11-01",4169,"500252",BSE,"Lakshmi Machine Works Ltd.,",A,EQUITY,Active,10.00,10683000,1964-04-20,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,5750.00,5842.35,5744.20,5805.10,828.00000,INE269B01029,LAXMIMACH
"2018-11-01",4207,"500331",BSE,Pidilite Industries Ltd.,A,EQUITY,Active,1.00,508609340,1994-01-21,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,955.80,988.85,955.00,973.40,24482.00000,INE318A01026,PIDILITIND
"2018-11-01",4227,"500378",BSE,Jindal Saw Ltd.,A,EQUITY,Active,2.00,319754117,1986-10-07,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,85.05,87.40,84.90,85.50,149030.00000,INE324A01024,JINDALSAW
"2018-11-01",4239,"500411",BSE,Thermax Ltd.,A,EQUITY,Active,2.00,119156300,1995-05-02,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,999.80,1024.90,980.00,1018.85,1722.00000,INE152A01029,THERMAX
"2018-11-01",4235,"500405",BSE,Supreme Petrochem Ltd.,A,EQUITY,Active,2.00,188041342,1994-05-05,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Petrochemicals,224.40,227.05,224.20,224.95,389.00000,INE663A01033,SPLPETRO
"2018-11-01",4238,"500410",BSE,ACC Ltd,A,EQUITY,Active,10.00,187787263,1937-10-21,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,1384.00,1410.90,1378.05,1405.10,53077.00000,INE012A01025,ACC
"2018-11-01",4236,"500407",BSE,Swaraj Engines Ltd.,B,EQUITY,Active,10.00,12146235,1989-09-29,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",1435.00,1484.95,1429.85,1481.40,883.00000,INE277A01016,SWARAJENG
"2018-11-01",4246,"500425",BSE,Ambuja Cements Ltd.,A,EQUITY,Active,2.00,1985645229,1986-02-21,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,197.05,200.80,197.05,199.80,278856.00000,INE079A01024,AMBUJACEM
"2018-11-01",4267,"500488",BSE,Abbott India Ltd.,A,EQUITY,Active,10.00,21249302,1966-02-22,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,7611.00,7749.00,7541.00,7606.95,389.00000,INE358A01014,ABBOTINDIA
"2018-11-01",4268,"500490",BSE,Bajaj Holdings & Investment Limited,A,EQUITY,Active,10.00,111293510,1961-03-18,INR,Financial Services,Financial Services,Finance,Holding Company,2815.25,2834.00,2755.15,2793.85,22841.00000,INE118A01012,BAJAJHLDNG
"2018-11-01",4270,"500495",BSE,Escorts Kubota Limited,A,EQUITY,Active,10.00,110498261,1961-07-06,INR,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Tractors,640.90,689.00,636.50,672.45,461147.00000,INE042A01014,ESCORTS
"2018-11-01",4275,"500547",BSE,"Bharat Petroleum Corpn. Ltd.,",A,EQUITY,Active,10.00,2169252744,1992-09-16,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing,277.90,284.70,275.50,283.25,395058.00000,INE029A01011,BPCL
"2018-11-01",4285,"500672",BSE,Novartis India Limited.,B,EQUITY,Active,5.00,24690797,1983-10-28,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,722.00,724.85,710.00,717.75,8698.00000,INE234A01025,NOVARTIND
"2018-11-01",4115,"500163",BSE,"Godfrey Phillips India Ltd.,",A,EQUITY,Active,2.00,51993920,1968-03-09,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Cigarettes & Tobacco Products,Cigarettes & Tobacco Products,774.00,784.80,767.70,773.00,10832.00000,INE260B01028,GODFRYPHLP
"2018-11-01",4210,"500336",BSE,"Surya Roshni Ltd.,",B,EQUITY,Active,5.00,108817948,1982-09-08,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,208.90,223.00,208.50,220.30,25790.00000,INE335A01020,SURYAROSNI
"2018-11-01",4160,"500241",BSE,"Kirloskar Brothers Ltd.,",A,EQUITY,Active,2.00,79408926,1959-10-07,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",207.75,208.00,202.50,205.40,2736.00000,INE732A01036,KIRLOSBROS
"2018-11-01",4212,"500338",BSE,PRISM JOHNSON LIMITED.,A,EQUITY,Active,10.00,503356580,1995-04-18,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,87.10,88.25,86.50,87.20,43236.00000,INE010A01011,PRSMJOHNSN
"2018-11-01",4170,"500253",BSE,Lic Housing Finance Ltd.,A,EQUITY,Active,2.00,550063000,1994-11-30,INR,Financial Services,Financial Services,Finance,Housing Finance Company,411.00,423.15,411.00,420.55,115152.00000,INE115A01026,LICHSGFIN
"2018-11-01",4198,"500307",BSE,"Nirlon Limited,",B,EQUITY,Active,10.00,90118040,1976-09-17,INR,Services,Services,Commercial Services & Supplies,Diversified Commercial Services,189.90,189.95,186.25,186.50,733.00000,INE910A01012,NIRLON
"2018-11-01",5381,"523598",BSE,Shipping Corporation Of India Ltd,A,EQUITY,Active,10.00,465799010,1992-11-30,INR,Services,Services,Transport Services,Shipping,44.95,45.25,43.75,44.90,61122.00000,INE109A01011,SCI
