"date","portfolio_definition_id","id","portfolio_rebalance_id","security_id","price","units","investment_market_value","weight","in_portfolio_since","exchange_code","security_name"
2018-10-30,30,33735,1411,4307,553.30,7177,3971034.10,0.0403915596303562694198708,2018-10-25,"500940",Finolex Industries Ltd.
2018-10-30,30,33711,1411,4348,484.90,460,223054.00,0.0022688042245191214346862,2018-10-30,"502330",ANDHRA PAPER LIMITED
2018-10-30,30,33721,1411,4349,1070.35,2236,2393302.60,0.0243435896663256300238966,2018-10-29,"502355","Balkrishna Industries Ltd.,"
2018-10-30,30,33692,1411,4350,48.35,2454,118650.90,0.0012068631952934976527424,2018-10-30,"502420",Orient Paper & Industries Ltd.
2018-10-30,30,33734,1411,4358,2055.90,149,306329.10,0.0031158408106249625735389,2018-10-30,"502865",Forbes & Company Ltd
2018-10-30,30,33728,1411,4394,1870.60,3428,6412416.80,0.0652241982892814574453808,2018-10-29,"503806","SRF Ltd.,"
2018-10-30,30,33709,1411,4410,256.95,263,67577.85,0.0006873712713689039893703,2018-10-29,"504112",Nelco Ltd
2018-10-30,30,33749,1411,4430,290.45,4076,1183874.20,0.0120418319611358472530956,2018-10-26,"504614",Sarda Energy & Minerals Ltd
2018-10-30,30,33707,1411,4435,273.05,609,166287.45,0.0016914005982610138334857,2018-10-30,"504741","Indian Hume Pipe Co. Ltd.,"
2018-10-30,30,33708,1411,4465,1022.75,520,531830.00,0.0054095337932787771239662,2018-10-30,"505255",GMM Pfaudler Ltd.
2018-10-30,30,33729,1411,4476,57.00,1474,84018.00,0.0008545930283054665897023,2018-10-25,"505400",Texmaco Infrastructure & Holdings Ltd
2018-10-30,30,33698,1411,4493,53.90,1297,69908.30,0.0007110755528658983788342,2018-10-29,"505700","Elecon Engineering Co.Ltd.,"
2018-10-30,30,33699,1411,4497,134.15,1661,222823.15,0.0022664561229148899966345,2018-10-30,"505714",Gabriel India Ltd.
2018-10-30,30,33706,1411,4517,106.90,2071,221389.90,0.0022518777533057727837790,2018-10-30,"506022","Prakash Industries Ltd.,"
2018-10-30,30,33695,1411,4542,42.75,2970,126967.50,0.0012914558823272909284681,2018-10-29,"506235",Alembic  Ltd
2018-10-30,30,33732,1411,4550,412.10,3405,1403200.50,0.0142727197102376261206363,2018-10-26,"506395",Coromandel International Limited
2018-10-30,30,33752,1411,4565,576.40,141,81272.40,0.0008266660291086815071166,2018-10-29,"506618",Punjab Chemicals and Crop Protection Ltd.
2018-10-30,30,33731,1411,4569,248.05,337,83592.85,0.0008502685951365733868100,2018-10-29,"506685","Ultramarine & Pigments Ltd.,"
2018-10-30,30,33720,1411,4576,81.45,2803,228304.35,0.0023222084058393576520354,2018-10-30,"506852",Primo Chemicals Limited
2018-10-30,30,33724,1411,4634,433.75,1641,711783.75,0.0072399418030793538850966,2018-10-30,"507880","V.I.P. Industries Ltd.,"
2018-10-30,30,33741,1411,4656,248.85,303,75401.55,0.0007669504029306345585085,2018-10-30,"508814",Cosmo First Limited
2018-10-30,30,33712,1411,4661,484.60,182,88197.20,0.0008971019571527874729855,2018-10-30,"508906",Everest Industries Ltd.
2018-10-30,30,33750,1411,4754,265.20,1540,408408.00,0.0041541411305217810346254,2018-10-29,"511196","Can Fin Homes Ltd.,"
2018-10-30,30,33716,1411,5107,78.30,1749,136946.70,0.0013929597832540674786354,2018-10-29,"517300",Gujarat Industries Power Co. Ltd
2018-10-30,30,33740,1411,5110,632.35,7249,4583905.15,0.0466254062653660414874134,2018-10-29,"517354",Havells India Limited
2018-10-30,30,33754,1411,5135,6527.45,1603,10463502.35,0.1064300049985463374419402,2018-10-29,"517506",TTK Prestige Ltd.
2018-10-30,30,33745,1411,5211,112.25,2941,330127.25,0.0033579048097271518629974,2018-10-30,"520057",JTEKT India Limited
2018-10-30,30,33742,1411,5348,194.50,1978,384721.00,0.0039132076988586661412659,2018-10-30,"523319","Balmer Lawrie & Co. Ltd.,"
2018-10-30,30,33736,1411,5354,210.30,1006,211561.80,0.0021519107731171351562438,2018-10-29,"523369","DCM Shriram Industries Ltd.,"
2018-10-30,30,33726,1411,5357,1619.70,172,278588.40,0.0028336749792517632945158,2018-10-26,"523385",Nilkamal Limited
2018-10-30,30,33730,1411,5396,529.15,599,316960.85,0.0032239821544880233987795,2018-10-29,"523694",Apcotex Industries Limited
2018-10-30,30,33743,1411,5414,238.65,660,157509.00,0.0016021101822867211440099,2018-10-30,"523838",Simplex Infrastructures Limited
2018-10-30,30,33703,1411,5439,1435.55,1188,1705433.40,0.0173468958304088186419871,2018-10-26,"524200","Vinati Organics Ltd.,"
2018-10-30,30,33744,1411,5462,28.65,5241,150154.65,0.0015273050662673168709497,2018-10-30,"524404",Marksans Pharma Ltd.
2018-10-30,30,33738,1411,5529,738.25,2071,1528915.75,0.0155514382729465552630948,2018-10-30,"524816",Natco Pharma Ltd.
2018-10-30,30,33705,1411,5550,21.40,5655,121017.00,0.0012309300924378424895381,2018-10-26,"526173",Andrew Yule & Company Ltd
2018-10-30,30,33733,1411,5621,78.20,1598,124963.60,0.0012710731194738389955596,2018-10-29,"526642",Mirza International  Limited
2018-10-30,30,33755,1411,5883,136.50,163347,22296865.50,0.2267936133848066065049965,2018-10-25,"530965",Indian Oil Corporation Ltd.
2018-10-30,30,33701,1411,5934,388.75,309,120123.75,0.0012218443581602608042890,2018-10-29,"531209",Nucleus Software Exports Ltd
2018-10-30,30,33751,1411,5987,623.00,7048,4390904.00,0.0446622860144086561283340,2018-10-29,"531344",Container Corporation Of India Ltd.
2018-10-30,30,33690,1411,6206,743.00,1914,1422102.00,0.0144649772041617349633278,2018-10-30,"532156",Vaibhav Global Ltd
2018-10-30,30,33691,1411,6267,538.45,5495,2958782.75,0.0300953975388663890632081,2018-10-23,"532343",TVS Motor Company Ltd.
2018-10-30,30,33694,1411,6286,369.75,4616,1706766.00,0.0173604504338214190940026,2018-10-26,"532374",Sterlite Technologies Limited.
2018-10-30,30,33704,1411,6295,14.73,218653,3220758.69,0.0327600981019334844115366,2018-10-30,"532388",Indian Overseas Bank
2018-10-30,30,33713,1411,6301,214.60,3189,684359.40,0.0069609937405712125026630,2018-10-26,"532400",BIRLASOFT LIMITED
2018-10-30,30,33758,1411,6315,200.15,435,87065.25,0.0008855882746277288795149,2018-10-29,"532430",BF Utilities Ltd.
2018-10-30,30,33739,1411,6328,72.45,127369,9227884.05,0.0938618554969317726073238,2018-10-30,"532461",Punjab National Bank
2018-10-30,30,33723,1411,6399,102.10,4011,409523.10,0.0041654834224814018991327,2018-10-30,"532652",Karnataka Bank Ltd.
2018-10-30,30,33710,1411,9260,94.70,531,50285.70,0.0005114833564648075565926,2018-10-30,"507410",Walchandnagar Industries Ltd
